product_id,name,category,subcategory,price,cost,margin,stock_quantity,supplier,rating,review_count,is_active,created_date,weight_kg,tags
PROD00179,With Standard 708,Standard,Standard - Pm,101.02,68.63,32.1,260.0,"Hamilton, Evans and Turner",,18.0,False,2025-11-10,8.22,"new,limited,eco"
PROD00180,Itself Freight 538,Freight,Freight - Cup,72.72,52.75,27.5,97.0,Jarvis-Perry,1.7,141.0,False,2025-10-22,1.87,"limited,premium,popular"
PROD00181,Morning Return 478,Return,Return - Interview,69.37,50.01,27.9,903.0,Chavez-King,3.6,13.0,True,2025-09-01,7.46,"limited,new"
PROD00182,Share Same-Day 852,Same-Day,Same-Day - Dark,22.74,12.23,46.2,72.0,Johnson-Mitchell,1.9,29.0,True,2025-05-25,10.81,"eco,limited,popular"
PROD00183,Special Standard 619,Standard,Standard - Major,256.02,118.91,53.6,787.0,"Lee, Williams and Newman",2.2,28.0,True,2025-06-12,14.43,"premium,popular,new"
PROD00184,Drive International 840,International,International - Pressure,20.08,14.43,,546.0,Hancock-Murray,2.6,63.0,True,2025-04-29,17.55,"sale,eco,new"
PROD00185,Sure Express 988,Express,,53.71,27.38,49.0,754.0,"Jackson, Williams and Martin",3.5,54.0,True,2025-01-05,15.63,
PROD00186,,Freight,Freight - Which,56.3,33.8,,598.0,"Gonzalez, Reynolds and Martinez",3.3,12.0,True,2025-04-26,13.0,"sale,new,eco"
PROD00187,Step Express 356,Express,Express - Though,119.12,59.92,49.7,645.0,Moore-Medina,2.3,43.0,True,2025-03-20,18.5,sale
PROD00188,Stuff Standard 635,Standard,Standard - College,143.31,94.78,33.9,997.0,Orr-Todd,2.1,256.0,True,2025-06-15,19.38,"popular,sale,eco"
PROD00189,Tell Standard 656,Standard,Standard - Call,46.89,26.73,43.0,436.0,"Stewart, Cooley and Taylor",3.8,5.0,True,2025-05-01,5.23,"new,limited"
PROD00190,Arm Express 378,Express,Express - General,25.33,10.77,57.5,387.0,Crawford Ltd,4.6,8.0,True,2025-10-12,14.11,"limited,new,popular"
PROD00191,Country International 756,International,International - Meet,84.08,40.16,52.2,,Gomez-Randolph,4.3,20.0,True,2025-09-11,14.65,
PROD00192,Discuss Return 622,Return,Return - Rule,97.08,43.49,55.2,650.0,Howell PLC,4.8,9.0,True,2025-09-19,2.78,"sale,new,popular"
PROD00193,Old International 128,N/A,International - Leg,114.02,64.21,43.7,825.0,Bailey-Santiago,4.4,16.0,False,2025-04-30,10.53,"eco,new,sale"
PROD00194,Five International 763,International,International - Talk,40.15,18.55,53.8,749.0,Doyle LLC,1.8,51.0,True,2025-05-25,14.91,new
PROD00195,Sure Return 196,Return,Return - Example,136.49,104.56,23.4,581.0,Vazquez and Sons,2.5,11.0,False,2025-01-18,4.53,sale
PROD00196,People Same-Day 332,Same-Day,Same-Day - Summer,22.08,15.11,31.6,622.0,"Mcclain, Robinson and Colon",3.9,107.0,True,2025-04-07,5.21,
PROD00197,At International 578,International,International - Street,39.1,,36.3,144.0,Lynch Group,1.8,38.0,True,2025-06-12,15.93,"eco,sale"
PROD00198,Challenge International 301,International,International - Participant,96.68,64.75,33.0,448.0,Murphy-Matthews,3.9,56.0,True,2025-02-12,2.98,"limited,sale,premium"
PROD00199,Rise Same-Day 990,Same-Day,Same-Day - True,256.07,125.92,50.8,492.0,Shepherd-Davis,2.3,,True,2025-01-26,7.66,"popular,eco"
PROD00200,How Express 585,Express,Express - Very,51.19,22.71,55.6,713.0,"Martin, Colon and Edwards",4.5,43.0,True,2025-10-21,17.96,"popular,new"
PROD00087,Case Return 887,Return,Return - Behavior,81.01,52.74,34.9,,Robinson-Williams,4.0,32.0,True,2025-05-15,12.2,premium
